x0,A1,A2,A3,xe_e1,xe_e2,xe_e3,err_e1,err_e2,err_e3,zone
-1.500000,0.9588510772,0.6649966577,0.2393888576,-2.7303368467,-1.0580783735,-1.5000000000,-1.2303368467,0.4419216265,0.0000000000,extreme
-1.490000,0.9604609963,0.6689515114,0.2435556319,-2.6772898241,-1.0576100614,-1.5000000000,-1.1872898241,0.4323899386,-0.0100000000,extreme
-1.480000,0.9620399490,0.6728924625,0.2477315556,-2.6258746790,-1.0570076600,-1.5000000000,-1.1458746790,0.4229923400,-0.0200000000,extreme
-1.470000,0.9635878412,0.6768192856,0.2519164192,-2.5760124993,-1.0562722455,-1.5000000000,-1.1060124993,0.4137277545,-0.0300000000,extreme
-1.460000,0.9651045804,0.6807317558,0.2561100122,-2.5276293514,-1.0554048799,-1.5000000000,-1.0676293514,0.4045951201,-0.0400000000,extreme
-1.450000,0.9665900758,0.6846296490,0.2603121233,-2.4806558933,-1.0544066121,-1.5000000000,-1.0306558933,0.3955933879,-0.0500000000,extreme
-1.440000,0.9680442388,0.6885127418,0.2645225403,-2.4350270233,-1.0532784791,-1.5000000000,-0.9950270233,0.3867215209,-0.0600000000,extreme
-1.430000,0.9694669824,0.6923808114,0.2687410500,-2.3906815600,-1.0520215064,-1.5000000000,-0.9606815600,0.3779784936,-0.0700000000,extreme
-1.420000,0.9708582216,0.6962336358,0.2729674385,-2.3475619510,-1.0506367091,-1.5000000000,-0.9275619510,0.3693632909,-0.0800000000,extreme
-1.410000,0.9722178731,0.7000709936,0.2772014910,-2.3056140077,-1.0491250924,-1.5000000000,-0.8956140077,0.3608749076,-0.0900000000,extreme
-1.400000,0.9735458558,0.7038926643,0.2814429919,-2.2647866622,-1.0474876527,-1.5000000000,-0.8647866622,0.3525123473,-0.1000000000,extreme
-1.390000,0.9748420901,0.7076984279,0.2856917247,-2.2250317454,-1.0457253778,-1.5000000000,-0.8350317454,0.3442746222,-0.1100000000,extreme
-1.380000,0.9761064985,0.7114880655,0.2899474721,-2.1863037842,-1.0438392480,-1.5000000000,-0.8063037842,0.3361607520,-0.1200000000,extreme
-1.370000,0.9773390053,0.7152613587,0.2942100161,-2.1485598143,-1.0418302359,-1.5000000000,-0.7785598143,0.3281697641,-0.1300000000,extreme
-1.360000,0.9785395369,0.7190180900,0.2984791380,-2.1117592098,-1.0396993076,-1.5000000000,-0.7517592098,0.3203006924,-0.1400000000,extreme
-1.350000,0.9797080213,0.7227580428,0.3027546182,-2.0758635252,-1.0374474231,-1.5000000000,-0.7258635252,0.3125525769,-0.1500000000,extreme
-1.340000,0.9808443886,0.7264810013,0.3070362364,-2.0408363511,-1.0350755362,-1.5000000000,-0.7008363511,0.3049244638,-0.1600000000,extreme
-1.330000,0.9819485709,0.7301867503,0.3113237714,-2.0066431804,-1.0325845956,-1.5000000000,-0.6766431804,0.2974154044,-0.1700000000,extreme
-1.320000,0.9830205019,0.7338750758,0.3156170017,-1.9732512853,-1.0299755447,-1.5000000000,-0.6532512853,0.2900244553,-0.1800000000,extreme
-1.310000,0.9840601176,0.7375457646,0.3199157048,-1.9406296040,-1.0272493226,-1.5000000000,-0.6306296040,0.2827506774,-0.1900000000,extreme
-1.300000,0.9850673555,0.7411986042,0.3242196575,-1.9087486350,-1.0244068637,-1.5000000000,-0.6087486350,0.2755931363,-0.2000000000,extreme
-1.290000,0.9860421555,0.7448333831,0.3285286360,-1.8775803404,-1.0214490985,-1.5000000000,-0.5875803404,0.2685509015,-0.2100000000,extreme
-1.280000,0.9869844592,0.7484498909,0.3328424159,-1.8470980557,-1.0183769538,-1.5000000000,-0.5670980557,0.2616230462,-0.2200000000,extreme
-1.270000,0.9878942100,0.7520479178,0.3371607720,-1.8172764063,-1.0151913529,-1.5000000000,-0.5472764063,0.2548086471,-0.2300000000,extreme
-1.260000,0.9887713534,0.7556272552,0.3414834788,-1.7880912300,-1.0118932159,-1.5000000000,-0.5280912300,0.2481067841,-0.2400000000,extreme
-1.250000,0.9896158370,0.7591876955,0.3458103097,-1.7595195051,-1.0084834599,-1.5000000000,-0.5095195051,0.2415165401,-0.2500000000,extreme
-1.240000,0.9904276101,0.7627290318,0.3501410380,-1.7315392833,-1.0049629991,-1.5000000000,-0.4915392833,0.2350370009,-0.2600000000,extreme
-1.230000,0.9912066241,0.7662510585,0.3544754360,-1.7041296280,-1.0013327454,-1.5000000000,-0.4741296280,0.2286672546,-0.2700000000,extreme
-1.220000,0.9919528322,0.7697535708,0.3588132758,-1.6772705557,-0.9975936080,-1.5000000000,-0.4572705557,0.2224063920,-0.2800000000,extreme
-1.210000,0.9926661897,0.7732363649,0.3631543286,-1.6509429821,-0.9937464942,-1.5000000000,-0.4409429821,0.2162535058,-0.2900000000,extreme
-1.200000,0.9933466540,0.7766992383,0.3674983654,-1.6251286720,-0.9897923090,-1.5000000000,-0.4251286720,0.2102076910,-0.3000000000,extreme
-1.190000,0.9939941841,0.7801419893,0.3718451564,-1.5998101921,-0.9857319557,-1.5000000000,-0.4098101921,0.2042680443,-0.3100000000,extreme
-1.180000,0.9946087413,0.7835644173,0.3761944714,-1.5749708666,-0.9815663358,-1.5000000000,-0.3949708666,0.1984336642,-0.3200000000,extreme
-1.170000,0.9951902886,0.7869663229,0.3805460798,-1.5505947368,-0.9772963491,-1.5000000000,-0.3805947368,0.1927036509,-0.3300000000,extreme
-1.160000,0.9957387913,0.7903475076,0.3848997504,-1.5266665220,-0.9729228940,-1.5000000000,-0.3666665220,0.1870771060,-0.3400000000,extreme
-1.150000,0.9962542165,0.7937077741,0.3892552515,-1.5031715840,-0.9684468676,-1.5000000000,-0.3531715840,0.1815531324,-0.3500000000,extreme
-1.140000,0.9967365332,0.7970469264,0.3936123512,-1.4800958929,-0.9638691654,-1.5000000000,-0.3400958929,0.1761308346,-0.3600000000,extreme
-1.130000,0.9971857125,0.8003647694,0.3979708170,-1.4574259956,-0.9591906822,-1.5000000000,-0.3274259956,0.1708093178,-0.3700000000,extreme
-1.120000,0.9976017274,0.8036611091,0.4023304158,-1.4351489862,-0.9544123113,-1.5000000000,-0.3151489862,0.1655876887,-0.3800000000,extreme
-1.110000,0.9979845531,0.8069357529,0.4066909145,-1.4132524779,-0.9495349454,-1.5000000000,-0.3032524779,0.1604650546,-0.3900000000,extreme
-1.100000,0.9983341665,0.8101885091,0.4110520794,-1.3917245770,-0.9445594759,-1.5000000000,-0.2917245770,0.1554405241,-0.4000000000,extreme
-1.090000,0.9986505466,0.8134191876,0.4154136763,-1.3705538580,-0.9394867937,-1.5000000000,-0.2805538580,0.1505132063,-0.4100000000,extreme
-1.080000,0.9989336746,0.8166275990,0.4197754709,-1.3497293406,-0.9343177887,-1.5000000000,-0.2697293406,0.1456822113,-0.4200000000,extreme
-1.070000,0.9991835334,0.8198135554,0.4241372285,-1.3292404680,-0.9290533503,-1.5000000000,-0.2592404680,0.1409466497,-0.4300000000,extreme
-1.060000,0.9994001080,0.8229768701,0.4284987140,-1.3090770859,-0.9236943671,-1.5000000000,-0.2490770859,0.1363056329,-0.4400000000,extreme
-1.050000,0.9995833854,0.8261173577,0.4328596920,-1.2892294233,-0.9182417271,-1.5000000000,-0.2392294233,0.1317582729,-0.4500000000,extreme
-1.040000,0.9997333547,0.8292348339,0.4372199269,-1.2696880747,-0.9126963180,-1.5000000000,-0.2296880747,0.1273036820,-0.4600000000,extreme
-1.030000,0.9998500067,0.8323291157,0.4415791828,-1.2504439819,-0.9070590267,-1.5000000000,-0.2204439819,0.1229409733,-0.4700000000,extreme
-1.020000,0.9999333347,0.8354000215,0.4459372235,-1.2314884185,-0.9013307399,-1.5000000000,-0.2114884185,0.1186692601,-0.4800000000,extreme
-1.010000,0.9999833334,0.8384473709,0.4502938126,-1.2128129744,-0.8955123438,-1.5000000000,-0.2028129744,0.1144876562,-0.4900000000,extreme
-1.000000,1.0000000000,0.8414709848,0.4546487134,-1.1944095407,-0.8896047243,-1.5000000000,-0.1944095407,0.1103952757,-0.5000000000,boundary
-0.990000,0.9999833334,0.8444706855,0.4590016891,-1.1762702968,-0.8836087668,-1.5000000000,-0.1862702968,0.1063912332,-0.5100000000,boundary
-0.980000,0.9999333347,0.8474462964,0.4633525027,-1.1583876965,-0.8775253567,-1.5000000000,-0.1783876965,0.1024746433,-0.5200000000,boundary
-0.970000,0.9998500067,0.8503976426,0.4677009168,-1.1407544563,-0.8713553789,-1.5000000000,-0.1707544563,0.0986446211,-0.5300000000,boundary
-0.960000,0.9997333547,0.8533245503,0.4720466943,-1.1233635437,-0.8650997182,-1.5000000000,-0.1633635437,0.0949002818,-0.5400000000,boundary
-0.950000,0.9995833854,0.8562268471,0.4763895974,-1.1062081655,-0.8587592591,-1.5000000000,-0.1562081655,0.0912407409,-0.5500000000,boundary
-0.940000,0.9994001080,0.8591043621,0.4807293887,-1.0892817583,-0.8523348859,-1.5000000000,-0.1492817583,0.0876651141,-0.5600000000,boundary
-0.930000,0.9991835334,0.8619569257,0.4850658302,-1.0725779776,-0.8458274828,-1.5000000000,-0.1425779776,0.0841725172,-0.5700000000,boundary
-0.920000,0.9989336746,0.8647843696,0.4893986842,-1.0560906891,-0.8392379339,-1.5000000000,-0.1360906891,0.0807620661,-0.5800000000,boundary
-0.910000,0.9986505466,0.8675865271,0.4937277127,-1.0398139592,-0.8325671230,-1.5000000000,-0.1298139592,0.0774328770,-0.5900000000,boundary
-0.900000,0.9983341665,0.8703632329,0.4980526777,-1.0237420468,-0.8258159340,-1.5000000000,-0.1237420468,0.0741840660,-0.6000000000,boundary
-0.890000,0.9979845531,0.8731143231,0.5023733412,-1.0078693950,-0.8189852505,-1.5000000000,-0.1178693950,0.0710147495,-0.6100000000,boundary
-0.880000,0.9976017274,0.8758396351,0.5066894650,-0.9921906237,-0.8120759562,-1.5000000000,-0.1121906237,0.0679240438,-0.6200000000,boundary
