type,N_fft,method,window,MAE,MaxErr
nfft,16,exp,,4589.815743,7727.342643
nfft,16,sqr,,26054.593940,45607.991131
nfft,16,lay,,46635.178025,91110.220026
nfft,16,sd,,278963.412537,374999.914019
nfft,16,cg,,175312.756045,236799.861810
nfft,32,exp,,2858.469506,4824.927388
nfft,32,sqr,,13324.658504,23348.453716
nfft,32,lay,,22423.442949,43810.507991
nfft,32,sd,,139481.705149,187499.911109
nfft,32,cg,,85335.650075,115269.886074
nfft,64,exp,,1576.168231,2663.129670
nfft,64,sqr,,6741.099323,11818.726317
nfft,64,lay,,10987.996097,21468.747193
nfft,64,sd,,69740.851455,93749.909651
nfft,64,cg,,42069.330371,56828.494897
nfft,128,exp,,825.480415,1395.387737
nfft,128,sqr,,3390.887284,5946.697634
nfft,128,lay,,5438.432556,10625.953065
nfft,128,sd,,34870.424608,46874.908922
nfft,128,cg,,20882.752602,28209.706605
nfft,256,exp,,422.170499,713.792669
nfft,256,sqr,,1700.611246,2982.838138
nfft,256,lay,,2705.395337,5286.007099
nfft,256,sd,,17435.215645,23437.591442
nfft,256,cg,,10403.113916,14053.357443
window,32,exp,hamming,2858.469506,4824.927388
window,32,exp,blackman,1340.742573,2260.771556
window,32,exp,kaiser8,1421.270815,2397.759058
window,32,exp,kaiser14,470.917165,793.817146
