step,x0,err_cg,err_sd,err_qa,err_ea
0.3000,-0.300000,0.1488716269,0.1424775125,0.0041358845,0.0027207729
0.3000,-0.294000,0.1429168886,0.1367792576,0.0038359709,0.0025256550
0.3000,-0.288000,0.1369621348,0.1310808989,0.0035495633,0.0023390559
0.3000,-0.282000,0.1310073661,0.1253824408,0.0032763502,0.0021608025
0.3000,-0.276000,0.1250525831,0.1196838877,0.0030160226,0.0019907220
0.3000,-0.270000,0.1190977866,0.1139852438,0.0027682738,0.0018286411
0.3000,-0.264000,0.1131429771,0.1082865137,0.0025327991,0.0016743868
0.3000,-0.258000,0.1071881552,0.1025877015,0.0023092961,0.0015277859
0.3000,-0.252000,0.1012333218,0.0968888118,0.0020974645,0.0013886652
0.3000,-0.246000,0.0952784773,0.0911898487,0.0018970060,0.0012568514
0.3000,-0.240000,0.0893236225,0.0854908167,0.0017076243,0.0011321712
0.3000,-0.234000,0.0833687580,0.0797917201,0.0015290248,0.0010144512
0.3000,-0.228000,0.0774138845,0.0740925632,0.0013609152,0.0009035180
0.3000,-0.222000,0.0714590025,0.0683933503,0.0012030045,0.0007991981
0.3000,-0.216000,0.0655041129,0.0626940858,0.0010550038,0.0007013180
0.3000,-0.210000,0.0595492161,0.0569947740,0.0009166259,0.0006097041
0.3000,-0.204000,0.0535943129,0.0512954191,0.0007875850,0.0005241830
0.3000,-0.198000,0.0476394038,0.0455960255,0.0006675971,0.0004445808
0.3000,-0.192000,0.0416844896,0.0398965976,0.0005563796,0.0003707240
0.3000,-0.186000,0.0357295709,0.0341971395,0.0004536517,0.0003024388
0.3000,-0.180000,0.0297746483,0.0284976556,0.0003591335,0.0002395516
0.3000,-0.174000,0.0238197225,0.0227981503,0.0002725471,0.0001818884
0.3000,-0.168000,0.0178647942,0.0170986278,0.0001936155,0.0001292755
0.3000,-0.162000,0.0119098639,0.0113990923,0.0001220631,0.0000815391
0.3000,-0.156000,0.0059549322,0.0056995483,0.0000576157,0.0000385052
0.3000,-0.150000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3000,-0.144000,0.0059549322,0.0056995483,0.0000510558,0.0000341505
0.3000,-0.138000,0.0119098639,0.0113990923,0.0000958227,0.0000641203
0.3000,-0.132000,0.0178647942,0.0170986278,0.0001345705,0.0000900833
0.3000,-0.126000,0.0238197225,0.0227981503,0.0001675680,0.0001122137
0.3000,-0.120000,0.0297746483,0.0284976556,0.0001950831,0.0001306853
0.3000,-0.114000,0.0357295709,0.0341971395,0.0002173827,0.0001456724
0.3000,-0.108000,0.0416844896,0.0398965976,0.0002347329,0.0001573489
0.3000,-0.102000,0.0476394038,0.0455960255,0.0002473989,0.0001658891
0.3000,-0.096000,0.0535943129,0.0512954191,0.0002556453,0.0001714670
0.3000,-0.090000,0.0595492161,0.0569947740,0.0002597358,0.0001742568
0.3000,-0.084000,0.0655041129,0.0626940858,0.0002599335,0.0001744327
0.3000,-0.078000,0.0714590025,0.0683933503,0.0002565007,0.0001721688
0.3000,-0.072000,0.0774138845,0.0740925632,0.0002496993,0.0001676393
0.3000,-0.066000,0.0833687580,0.0797917201,0.0002397905,0.0001610186
0.3000,-0.060000,0.0893236225,0.0854908167,0.0002270351,0.0001524807
0.3000,-0.054000,0.0952784773,0.0911898487,0.0002116934,0.0001422000
0.3000,-0.048000,0.1012333218,0.0968888118,0.0001940251,0.0001303507
0.3000,-0.042000,0.1071881552,0.1025877015,0.0001742898,0.0001171071
0.3000,-0.036000,0.1131429771,0.1082865137,0.0001527466,0.0001026434
0.3000,-0.030000,0.1190977866,0.1139852438,0.0001296543,0.0000871339
0.3000,-0.024000,0.1250525831,0.1196838877,0.0001052715,0.0000707529
0.3000,-0.018000,0.1310073661,0.1253824408,0.0000798566,0.0000536748
0.3000,-0.012000,0.1369621348,0.1310808989,0.0000536676,0.0000360737
0.3000,-0.006000,0.1429168886,0.1367792576,0.0000269628,0.0000181240
0.3000,0.000000,0.1488716269,0.1424775125,0.0000000000,0.0000000000
0.3000,0.006000,0.1429168886,0.1367792576,0.0000269628,0.0000181240
0.3000,0.012000,0.1369621348,0.1310808989,0.0000536676,0.0000360737
0.3000,0.018000,0.1310073661,0.1253824408,0.0000798566,0.0000536748
0.3000,0.024000,0.1250525831,0.1196838877,0.0001052715,0.0000707529
0.3000,0.030000,0.1190977866,0.1139852438,0.0001296543,0.0000871339
0.3000,0.036000,0.1131429771,0.1082865137,0.0001527466,0.0001026434
0.3000,0.042000,0.1071881552,0.1025877015,0.0001742898,0.0001171071
0.3000,0.048000,0.1012333218,0.0968888118,0.0001940251,0.0001303507
0.3000,0.054000,0.0952784773,0.0911898487,0.0002116934,0.0001422000
0.3000,0.060000,0.0893236225,0.0854908167,0.0002270351,0.0001524807
0.3000,0.066000,0.0833687580,0.0797917201,0.0002397905,0.0001610186
0.3000,0.072000,0.0774138845,0.0740925632,0.0002496993,0.0001676393
0.3000,0.078000,0.0714590025,0.0683933503,0.0002565007,0.0001721688
0.3000,0.084000,0.0655041129,0.0626940858,0.0002599335,0.0001744327
0.3000,0.090000,0.0595492161,0.0569947740,0.0002597358,0.0001742568
0.3000,0.096000,0.0535943129,0.0512954191,0.0002556453,0.0001714670
0.3000,0.102000,0.0476394038,0.0455960255,0.0002473989,0.0001658891
0.3000,0.108000,0.0416844896,0.0398965976,0.0002347329,0.0001573489
0.3000,0.114000,0.0357295709,0.0341971395,0.0002173827,0.0001456724
0.3000,0.120000,0.0297746483,0.0284976556,0.0001950831,0.0001306853
0.3000,0.126000,0.0238197225,0.0227981503,0.0001675680,0.0001122137
0.3000,0.132000,0.0178647942,0.0170986278,0.0001345705,0.0000900833
0.3000,0.138000,0.0119098639,0.0113990923,0.0000958227,0.0000641203
0.3000,0.144000,0.0059549322,0.0056995483,0.0000510558,0.0000341505
0.3000,0.150000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.3000,0.156000,0.0059549322,0.0056995483,0.0000576157,0.0000385052
0.3000,0.162000,0.0119098639,0.0113990923,0.0001220631,0.0000815391
0.3000,0.168000,0.0178647942,0.0170986278,0.0001936155,0.0001292755
0.3000,0.174000,0.0238197225,0.0227981503,0.0002725471,0.0001818884
0.3000,0.180000,0.0297746483,0.0284976556,0.0003591335,0.0002395516
0.3000,0.186000,0.0357295709,0.0341971395,0.0004536517,0.0003024388
0.3000,0.192000,0.0416844896,0.0398965976,0.0005563796,0.0003707240
0.3000,0.198000,0.0476394038,0.0455960255,0.0006675971,0.0004445808
0.3000,0.204000,0.0535943129,0.0512954191,0.0007875850,0.0005241830
0.3000,0.210000,0.0595492161,0.0569947740,0.0009166259,0.0006097041
0.3000,0.216000,0.0655041129,0.0626940858,0.0010550038,0.0007013180
0.3000,0.222000,0.0714590025,0.0683933503,0.0012030045,0.0007991981
0.3000,0.228000,0.0774138845,0.0740925632,0.0013609152,0.0009035180
0.3000,0.234000,0.0833687580,0.0797917201,0.0015290248,0.0010144512
0.3000,0.240000,0.0893236225,0.0854908167,0.0017076243,0.0011321712
0.3000,0.246000,0.0952784773,0.0911898487,0.0018970060,0.0012568514
0.3000,0.252000,0.1012333218,0.0968888118,0.0020974645,0.0013886652
0.3000,0.258000,0.1071881552,0.1025877015,0.0023092961,0.0015277859
0.3000,0.264000,0.1131429771,0.1082865137,0.0025327991,0.0016743868
0.3000,0.270000,0.1190977866,0.1139852438,0.0027682738,0.0018286411
0.3000,0.276000,0.1250525831,0.1196838877,0.0030160226,0.0019907220
0.3000,0.282000,0.1310073661,0.1253824408,0.0032763502,0.0021608025
0.3000,0.288000,0.1369621348,0.1310808989,0.0035495633,0.0023390559
0.3000,0.294000,0.1429168886,0.1367792576,0.0038359709,0.0025256550
0.3000,0.300000,0.1488716269,0.1424775125,0.0041358845,0.0027207729
0.5000,-0.500000,0.2447483345,0.2289933378,0.0198956542,0.0127751836
0.5000,-0.490000,0.2349600281,0.2198401125,0.0184241170,0.0118595824
0.5000,-0.480000,0.2251715212,0.2106860848,0.0170225144,0.0109838850
0.5000,-0.470000,0.2153828223,0.2015312893,0.0156888904,0.0101472877
0.5000,-0.460000,0.2055939401,0.1923757605,0.0144213265,0.0093489864
0.5000,-0.450000,0.1958048832,0.1832195326,0.0132179406,0.0085881760
0.5000,-0.440000,0.1860156600,0.1740626398,0.0120768857,0.0078640509
0.5000,-0.430000,0.1762262790,0.1649051161,0.0109963481,0.0071758048
0.5000,-0.420000,0.1664367488,0.1557469954,0.0099745471,0.0065226308
0.5000,-0.410000,0.1566470779,0.1465883114,0.0090097330,0.0059037211
0.5000,-0.400000,0.1468572745,0.1374290979,0.0081001862,0.0053182677
0.5000,-0.390000,0.1370673471,0.1282693885,0.0072442164,0.0047654617
0.5000,-0.380000,0.1272773041,0.1191092165,0.0064401610,0.0042444939
0.5000,-0.370000,0.1174871539,0.1099486155,0.0056863845,0.0037545542
0.5000,-0.360000,0.1076969047,0.1007876187,0.0049812772,0.0032948323
0.5000,-0.350000,0.0979065649,0.0916262594,0.0043232545,0.0028645172
0.5000,-0.340000,0.0881161427,0.0824645708,0.0037107554,0.0024627975
0.5000,-0.330000,0.0783256465,0.0733025859,0.0031422423,0.0020888613
0.5000,-0.320000,0.0685350844,0.0641403378,0.0026161994,0.0017418961
0.5000,-0.310000,0.0587444649,0.0549778595,0.0021311324,0.0014210892
0.5000,-0.300000,0.0489537960,0.0458151841,0.0016855673,0.0011256272
0.5000,-0.290000,0.0391630861,0.0366523443,0.0012780494,0.0008546966
0.5000,-0.280000,0.0293723433,0.0274893732,0.0009071431,0.0006074832
0.5000,-0.270000,0.0195815759,0.0183263035,0.0005714305,0.0003831726
0.5000,-0.260000,0.0097907920,0.0091631682,0.0002695109,0.0001809499
0.5000,-0.250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5000,-0.240000,0.0097907920,0.0091631682,0.0002384709,0.0001604926
0.5000,-0.230000,0.0195815759,0.0183263035,0.0004472556,0.0003013438
0.5000,-0.220000,0.0293723433,0.0274893732,0.0006276935,0.0004233697
0.5000,-0.210000,0.0391630861,0.0366523443,0.0007811106,0.0005273867
0.5000,-0.200000,0.0489537960,0.0458151841,0.0009088202,0.0006142115
0.5000,-0.190000,0.0587444649,0.0549778595,0.0010121232,0.0006846612
0.5000,-0.180000,0.0685350844,0.0641403378,0.0010923091,0.0007395529
0.5000,-0.170000,0.0783256465,0.0733025859,0.0011506565,0.0007797042
0.5000,-0.160000,0.0881161427,0.0824645708,0.0011884339,0.0008059327
0.5000,-0.150000,0.0979065649,0.0916262594,0.0012068999,0.0008190563
0.5000,-0.140000,0.1076969047,0.1007876187,0.0012073043,0.0008198932
0.5000,-0.130000,0.1174871539,0.1099486155,0.0011908886,0.0008092615
0.5000,-0.120000,0.1272773041,0.1191092165,0.0011588863,0.0007879799
0.5000,-0.110000,0.1370673471,0.1282693885,0.0011125237,0.0007568669
0.5000,-0.100000,0.1468572745,0.1374290979,0.0010530207,0.0007167412
0.5000,-0.090000,0.1566470779,0.1465883114,0.0009815908,0.0006684219
0.5000,-0.080000,0.1664367488,0.1557469954,0.0008994423,0.0006127278
0.5000,-0.070000,0.1762262790,0.1649051161,0.0008077784,0.0005504782
0.5000,-0.060000,0.1860156600,0.1740626398,0.0007077981,0.0004824922
0.5000,-0.050000,0.1958048832,0.1832195326,0.0006006965,0.0004095893
0.5000,-0.040000,0.2055939401,0.1923757605,0.0004876655,0.0003325887
0.5000,-0.030000,0.2153828223,0.2015312893,0.0003698941,0.0002523100
0.5000,-0.020000,0.2251715212,0.2106860848,0.0002485693,0.0001695726
0.5000,-0.010000,0.2349600281,0.2198401125,0.0001248765,0.0000851961
0.5000,0.000000,0.2447483345,0.2289933378,0.0000000000,0.0000000000
0.5000,0.010000,0.2349600281,0.2198401125,0.0001248765,0.0000851961
0.5000,0.020000,0.2251715212,0.2106860848,0.0002485693,0.0001695726
0.5000,0.030000,0.2153828223,0.2015312893,0.0003698941,0.0002523100
0.5000,0.040000,0.2055939401,0.1923757605,0.0004876655,0.0003325887
0.5000,0.050000,0.1958048832,0.1832195326,0.0006006965,0.0004095893
0.5000,0.060000,0.1860156600,0.1740626398,0.0007077981,0.0004824922
0.5000,0.070000,0.1762262790,0.1649051161,0.0008077784,0.0005504782
0.5000,0.080000,0.1664367488,0.1557469954,0.0008994423,0.0006127278
0.5000,0.090000,0.1566470779,0.1465883114,0.0009815908,0.0006684219
0.5000,0.100000,0.1468572745,0.1374290979,0.0010530207,0.0007167412
0.5000,0.110000,0.1370673471,0.1282693885,0.0011125237,0.0007568669
0.5000,0.120000,0.1272773041,0.1191092165,0.0011588863,0.0007879799
0.5000,0.130000,0.1174871539,0.1099486155,0.0011908886,0.0008092615
0.5000,0.140000,0.1076969047,0.1007876187,0.0012073043,0.0008198932
0.5000,0.150000,0.0979065649,0.0916262594,0.0012068999,0.0008190563
0.5000,0.160000,0.0881161427,0.0824645708,0.0011884339,0.0008059327
0.5000,0.170000,0.0783256465,0.0733025859,0.0011506565,0.0007797042
0.5000,0.180000,0.0685350844,0.0641403378,0.0010923091,0.0007395529
0.5000,0.190000,0.0587444649,0.0549778595,0.0010121232,0.0006846612
0.5000,0.200000,0.0489537960,0.0458151841,0.0009088202,0.0006142115
0.5000,0.210000,0.0391630861,0.0366523443,0.0007811106,0.0005273867
0.5000,0.220000,0.0293723433,0.0274893732,0.0006276935,0.0004233697
0.5000,0.230000,0.0195815759,0.0183263035,0.0004472556,0.0003013438
0.5000,0.240000,0.0097907920,0.0091631682,0.0002384709,0.0001604926
0.5000,0.250000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.5000,0.260000,0.0097907920,0.0091631682,0.0002695109,0.0001809499
0.5000,0.270000,0.0195815759,0.0183263035,0.0005714305,0.0003831726
0.5000,0.280000,0.0293723433,0.0274893732,0.0009071431,0.0006074832
0.5000,0.290000,0.0391630861,0.0366523443,0.0012780494,0.0008546966
0.5000,0.300000,0.0489537960,0.0458151841,0.0016855673,0.0011256272
0.5000,0.310000,0.0587444649,0.0549778595,0.0021311324,0.0014210892
0.5000,0.320000,0.0685350844,0.0641403378,0.0026161994,0.0017418961
0.5000,0.330000,0.0783256465,0.0733025859,0.0031422423,0.0020888613
0.5000,0.340000,0.0881161427,0.0824645708,0.0037107554,0.0024627975
0.5000,0.350000,0.0979065649,0.0916262594,0.0043232545,0.0028645172
0.5000,0.360000,0.1076969047,0.1007876187,0.0049812772,0.0032948323
0.5000,0.370000,0.1174871539,0.1099486155,0.0056863845,0.0037545542
0.5000,0.380000,0.1272773041,0.1191092165,0.0064401610,0.0042444939
0.5000,0.390000,0.1370673471,0.1282693885,0.0072442164,0.0047654617
0.5000,0.400000,0.1468572745,0.1374290979,0.0081001862,0.0053182677
0.5000,0.410000,0.1566470779,0.1465883114,0.0090097330,0.0059037211
0.5000,0.420000,0.1664367488,0.1557469954,0.0099745471,0.0065226308
0.5000,0.430000,0.1762262790,0.1649051161,0.0109963481,0.0071758048
0.5000,0.440000,0.1860156600,0.1740626398,0.0120768857,0.0078640509
0.5000,0.450000,0.1958048832,0.1832195326,0.0132179406,0.0085881760
0.5000,0.460000,0.2055939401,0.1923757605,0.0144213265,0.0093489864
0.5000,0.470000,0.2153828223,0.2015312893,0.0156888904,0.0101472877
0.5000,0.480000,0.2251715212,0.2106860848,0.0170225144,0.0109838850
0.5000,0.490000,0.2349600281,0.2198401125,0.0184241170,0.0118595824
0.5000,0.500000,0.2447483345,0.2289933378,0.0198956542,0.0127751836
0.7000,-0.700000,0.3354757085,0.3085020244,0.0579762938,0.0358523281
0.7000,-0.686000,0.3220653914,0.2961868325,0.0535503485,0.0332841139
0.7000,-0.672000,0.3086539934,0.2838685526,0.0493529732,0.0308276480
0.7000,-0.658000,0.2952415627,0.2715473220,0.0453759625,0.0284806989
0.7000,-0.644000,0.2818281468,0.2592232767,0.0416113978,0.0262410314
0.7000,-0.630000,0.2684137930,0.2468965516,0.0380516325,0.0241064068
0.7000,-0.616000,0.2549985482,0.2345672807,0.0346892782,0.0220745831
0.7000,-0.602000,0.2415824590,0.2222355970,0.0315171920,0.0201433154
0.7000,-0.588000,0.2281655715,0.2099016328,0.0285284641,0.0183103553
0.7000,-0.574000,0.2147479317,0.1975655192,0.0257164059,0.0165734519
0.7000,-0.560000,0.2013295854,0.1852273868,0.0230745396,0.0149303510
0.7000,-0.546000,0.1879105778,0.1728873652,0.0205965872,0.0133787962
0.7000,-0.532000,0.1744909543,0.1605455836,0.0182764606,0.0119165280
0.7000,-0.518000,0.1610707596,0.1482021703,0.0161082526,0.0105412847
0.7000,-0.504000,0.1476500386,0.1358572532,0.0140862278,0.0092508021
0.7000,-0.490000,0.1342288358,0.1235109594,0.0122048140,0.0080428136
0.7000,-0.476000,0.1208071955,0.1111634157,0.0104585940,0.0069150505
0.7000,-0.462000,0.1073851619,0.0988147484,0.0088422982,0.0058652420
0.7000,-0.448000,0.0939627792,0.0864650834,0.0073507971,0.0048911151
0.7000,-0.434000,0.0805400911,0.0741145461,0.0059790945,0.0039903949
0.7000,-0.420000,0.0671171416,0.0617632618,0.0047223204,0.0031608049
0.7000,-0.406000,0.0536939744,0.0494113554,0.0035757249,0.0024000664
0.7000,-0.392000,0.0402706330,0.0370589515,0.0025346722,0.0017058992
0.7000,-0.378000,0.0268471612,0.0247061748,0.0015946345,0.0010760216
0.7000,-0.364000,0.0134236023,0.0123531495,0.0007511864,0.0005081501
0.7000,-0.350000,0.0000000000,0.0000000000,0.0000000000,0.0000000000
0.7000,-0.336000,0.0134236023,0.0123531495,0.0006631610,0.0004507151
