snr,x0,mean_cg,std_cg,p95_cg,bias_cg,mean_sd,std_sd,p95_sd,bias_sd,mean_qa,std_qa,p95_qa,bias_qa,mean_ea,std_ea,p95_ea,bias_ea
0.001000,0.0000,0.45712654,0.45692063,0.45770907,-0.01372337,0.41425309,0.41406663,0.41541814,-0.01244674,0.00181744,0.00229165,0.00452521,-0.00004701,0.00198365,0.00250117,0.00493447,-0.00005125
0.001000,0.1000,0.36575569,0.00038715,0.36637120,0.36575569,0.33151137,0.00077431,0.33274240,0.33151137,0.00492836,0.00239443,0.00888761,-0.00490168,0.00366445,0.00256410,0.00761989,0.00344333
0.001000,0.2000,0.27442367,0.00037570,0.27505551,0.27442367,0.24884733,0.00075139,0.25011102,0.24884733,0.00855423,0.00266110,0.01284518,-0.00855314,0.00615137,0.00272346,0.01073081,0.00611998
0.001000,0.3000,0.18299442,0.00036030,0.18357606,0.18299442,0.16598883,0.00072060,0.16715211,0.16598883,0.00990721,0.00316010,0.01506705,-0.00990697,0.00700685,0.00305803,0.01233593,0.00698068
0.001000,0.4000,0.09149974,0.00034380,0.09208089,0.09149974,0.08299948,0.00068759,0.08416178,0.08299948,0.00775108,0.00367130,0.01345250,-0.00767898,0.00527537,0.00331839,0.01086905,0.00512138
0.010000,0.0000,0.45852521,0.45851538,0.46431647,-0.00455263,0.41705043,0.41708636,0.42863293,-0.00410525,0.01713485,0.02178212,0.04488246,-0.00010904,0.01869022,0.02374245,0.04872082,-0.00012437
0.010000,0.1000,0.36566482,0.00384358,0.37214026,0.36566482,0.33132964,0.00768716,0.34428053,0.33132964,0.01966976,0.02389589,0.04665897,-0.00487118,0.02064664,0.02556213,0.04900667,0.00337395
0.010000,0.2000,0.27440416,0.00366574,0.28044270,0.27440416,0.24880831,0.00733147,0.26088540,0.24880831,0.02303223,0.02737844,0.05402134,-0.00764072,0.02283149,0.02802983,0.05642774,0.00686579
0.010000,0.3000,0.18297394,0.00365909,0.18891045,0.18297394,0.16594788,0.00731818,0.17782090,0.16594788,0.02691136,0.03222721,0.06694022,-0.00863716,0.02538384,0.03108028,0.06354953,0.00791972
0.010000,0.4000,0.09147122,0.00362983,0.09784344,0.09147122,0.08294243,0.00725966,0.09568688,0.08294243,0.03195768,0.03950668,0.07811447,-0.00524979,0.02860201,0.03556062,0.07475396,0.00700885
0.050000,0.0000,0.46341823,0.46414408,0.49198388,-0.01477814,0.42830693,0.42999240,0.48396776,-0.01305584,0.10995793,0.17630987,0.29942809,0.00162655,0.11895372,0.18638218,0.31733622,0.00425081
0.050000,0.1000,0.40778968,0.37310662,0.57935657,0.18350683,0.37659519,0.34852895,0.55871313,0.16599785,0.12409425,0.21187456,0.37150514,0.01888733,0.12840855,0.19524400,0.38180885,0.02639450
0.050000,0.2000,0.29374810,0.20104971,0.32563903,0.23009464,0.26840185,0.18981478,0.35127806,0.20868365,0.19272645,0.66340852,0.42161867,0.02720639,0.14982851,0.25119583,0.42165077,0.05287350
0.050000,0.3000,0.18636829,0.06938967,0.21408906,0.17846550,0.16974215,0.07211577,0.22817813,0.16232543,0.21244302,0.55912399,0.60876194,0.04206651,0.16364945,0.26355394,0.54566033,0.07073305
0.050000,0.4000,0.09202149,0.01832923,0.12226867,0.09202149,0.08419396,0.03665846,0.14453733,0.08404297,0.67264116,7.50830698,0.83328451,0.51328002,0.18029018,0.28733322,0.61052340,0.08077081
0.100000,0.0000,0.44833767,0.45930091,0.52085199,-0.00454361,0.41990000,0.43355880,0.54170398,-0.00514486,0.89190464,7.23056002,1.93677671,0.45288772,0.35254712,0.55424272,1.00000000,-0.02228872
0.100000,0.1000,0.42573800,0.43807940,0.59862118,0.05018223,0.39776046,0.41337052,0.59724237,0.04502571,0.80852068,5.76520403,1.59861887,0.21403028,0.33375358,0.51840639,1.10000000,0.05008949
0.100000,0.2000,0.35392056,0.38238141,0.68520917,0.07231461,0.33081770,0.36389598,0.67041833,0.06385263,0.93842129,7.13459626,1.69887089,-0.39887636,0.32353663,0.48605194,1.04568101,0.07868333
0.100000,0.3000,0.23469037,0.26214023,0.74923953,0.10375274,0.22210789,0.25653962,0.69847906,0.09647265,1.70778449,13.07435786,3.99440099,-0.49496399,0.36750727,0.52231144,1.33362729,0.17254489
0.100000,0.4000,0.12342331,0.18256141,0.29147193,0.05280866,0.12348383,0.18643562,0.30987326,0.04733312,1.24896363,5.09445324,4.76286075,-0.06029387,0.35898164,0.49820898,1.39456296,0.16611970
0.200000,0.0000,0.41743201,0.44381225,0.56945252,0.02015725,0.39595963,0.43175839,0.63890505,0.02202102,7.14779757,167.01792742,3.04123954,-6.12970644,0.55185568,0.72361786,1.18125052,0.02596050
0.200000,0.1000,0.40869749,0.43907535,0.63584323,-0.03677275,0.38623988,0.42498830,0.67168646,-0.04015858,1.46228749,13.16675571,2.83285375,0.35531635,0.52959190,0.69994246,1.18318391,-0.01085698
0.200000,0.2000,0.37107262,0.41697018,0.71661881,-0.04140624,0.35238308,0.40677597,0.73323763,-0.04475650,1.43555852,10.85946049,2.94869963,-0.12759026,0.51984853,0.69096824,1.20000000,0.00518747
0.200000,0.3000,0.31933280,0.39474565,0.80153499,-0.07039507,0.30995380,0.38954982,0.80306998,-0.07039808,0.98282758,3.83309006,2.93998899,-0.15028631,0.51080434,0.66147796,1.30000000,0.03053814
0.200000,0.4000,0.25560137,0.36652604,0.88678065,-0.12124292,0.26521352,0.36339242,0.87356130,-0.12027536,1.57813739,7.50525603,4.63155669,-0.61261491,0.49394783,0.65175509,1.40000000,0.00986785
