zone,method,MAE,MaxErr,RMSE,Bias,Std,P95,N
all,CG,0.38213034,0.90951910,0.45835799,0.00151813,0.45835547,0.84663311,301
all,SD,0.34565602,0.81903819,0.41421577,0.00137512,0.41421348,0.76326622,301
all,QA,0.21975799,1.23033685,0.38137457,0.00000000,0.38137457,0.96068156,301
all,EA,0.10082564,0.44192163,0.16089948,-0.00000000,0.16089948,0.37797849,301
all,AUTO,0.10082564,0.44192163,0.16089948,-0.00000000,0.16089948,0.37797849,301
normal,CG,0.22638183,0.45695587,0.26269501,0.00452432,0.26265605,0.42961288,101
normal,SD,0.20523890,0.41391175,0.23811886,0.00409814,0.23808359,0.38922575,101
normal,QA,0.00632016,0.00983142,0.00701590,-0.00000000,0.00701590,0.00980565,101
normal,EA,0.00455147,0.00708015,0.00505239,-0.00000000,0.00505239,0.00706383,101
normal,AUTO,0.00455147,0.00708015,0.00505239,-0.00000000,0.00505239,0.00706383,101
boundary,CG,0.23321520,0.45695587,0.26793067,-0.00000000,0.26793067,0.43872883,100
boundary,SD,0.21143041,0.41391175,0.24285968,0.00000000,0.24285968,0.39745766,100
boundary,QA,0.07003220,0.19440954,0.08995668,-0.00000000,0.08995668,0.17838770,100
boundary,EA,0.04250635,0.11039528,0.05345360,0.00000000,0.05345360,0.10247464,100
boundary,AUTO,0.04250635,0.11039528,0.05345360,0.00000000,0.05345360,0.10247464,100
extreme,CG,0.68835147,0.90951910,0.70063646,0.00000000,0.70063646,0.89157204,100
extreme,SD,0.62170294,0.81903819,0.63260685,0.00000000,0.63260685,0.80314407,100
extreme,QA,0.58505599,1.23033685,0.65547862,0.00000000,0.65547862,1.14587468,100
extreme,EA,0.25638183,0.44192163,0.27393749,0.00000000,0.27393749,0.42299234,100
extreme,AUTO,0.25638183,0.44192163,0.27393749,0.00000000,0.27393749,0.42299234,100
monotonic,CG,0.45622112,0.90951910,0.52778179,0.00000000,0.52778179,0.86462056,202
monotonic,SD,0.41244225,0.81903819,0.47677353,-0.00000000,0.47677353,0.77924112,202
monotonic,QA,0.32430109,1.23033685,0.46551602,-0.00000000,0.46551602,1.03065589,202
monotonic,EA,0.14796444,0.44192163,0.19637688,0.00000000,0.19637688,0.39559339,202
monotonic,AUTO,0.14796444,0.44192163,0.19637688,0.00000000,0.19637688,0.39559339,202
