x0,A1,A2,A3,xe_cg,xe_sd,xe_qa,xe_ea,xe_auto,xe_e1,xe_e2,xe_e3,err_cg,err_sd,err_qa,err_ea,err_auto,err_e1,err_e2,err_e3,auto_mode,is_monotonic,zone,xe_sd_c05,xe_sd_c10,xe_sd_c15,xe_sd_c20,err_sd_c05,err_sd_c10,err_sd_c15,err_sd_c20
-1.500000,0.9588510772,0.6649966577,0.2393888576,-0.5904809032,-0.6809618064,-2.7303368467,-1.0580783735,-1.0580783735,-2.7303368467,-1.0580783735,-1.5000000000,0.9095190968,0.8190381936,-1.2303368467,0.4419216265,0.4419216265,-1.2303368467,0.4419216265,0.0000000000,2,1,extreme,-0.5904809032,-0.6809618064,-0.7714427096,-0.8619236128,0.9095190968,0.8190381936,0.7285572904,0.6380763872
-1.490000,0.9604609963,0.6689515114,0.2435556319,-0.5894523282,-0.6789046564,-2.6772898241,-1.0576100614,-1.0576100614,-2.6772898241,-1.0576100614,-1.5000000000,0.9005476718,0.8110953436,-1.1872898241,0.4323899386,0.4323899386,-1.1872898241,0.4323899386,-0.0100000000,2,1,extreme,-0.5894523282,-0.6789046564,-0.7683569846,-0.8578093128,0.9005476718,0.8110953436,0.7216430154,0.6321906872
-1.480000,0.9620399490,0.6728924625,0.2477315556,-0.5884279633,-0.6768559266,-2.6258746790,-1.0570076600,-1.0570076600,-2.6258746790,-1.0570076600,-1.5000000000,0.8915720367,0.8031440734,-1.1458746790,0.4229923400,0.4229923400,-1.1458746790,0.4229923400,-0.0200000000,2,1,extreme,-0.5884279633,-0.6768559266,-0.7652838898,-0.8537118531,0.8915720367,0.8031440734,0.7147161102,0.6262881469
-1.470000,0.9635878412,0.6768192856,0.2519164192,-0.5874077389,-0.6748154778,-2.5760124993,-1.0562722455,-1.0562722455,-2.5760124993,-1.0562722455,-1.5000000000,0.8825922611,0.7951845222,-1.1060124993,0.4137277545,0.4137277545,-1.1060124993,0.4137277545,-0.0300000000,2,1,extreme,-0.5874077389,-0.6748154778,-0.7622232167,-0.8496309556,0.8825922611,0.7951845222,0.7077767833,0.6203690444
-1.460000,0.9651045804,0.6807317558,0.2561100122,-0.5863915866,-0.6727831731,-2.5276293514,-1.0554048799,-1.0554048799,-2.5276293514,-1.0554048799,-1.5000000000,0.8736084134,0.7872168269,-1.0676293514,0.4045951201,0.4045951201,-1.0676293514,0.4045951201,-0.0400000000,2,1,extreme,-0.5863915866,-0.6727831731,-0.7591747597,-0.8455663462,0.8736084134,0.7872168269,0.7008252403,0.6144336538
-1.450000,0.9665900758,0.6846296490,0.2603121233,-0.5853794388,-0.6707588776,-2.4806558933,-1.0544066121,-1.0544066121,-2.4806558933,-1.0544066121,-1.5000000000,0.8646205612,0.7792411224,-1.0306558933,0.3955933879,0.3955933879,-1.0306558933,0.3955933879,-0.0500000000,2,1,extreme,-0.5853794388,-0.6707588776,-0.7561383163,-0.8415177551,0.8646205612,0.7792411224,0.6938616837,0.6084822449
-1.440000,0.9680442388,0.6885127418,0.2645225403,-0.5843712291,-0.6687424582,-2.4350270233,-1.0532784791,-1.0532784791,-2.4350270233,-1.0532784791,-1.5000000000,0.8556287709,0.7712575418,-0.9950270233,0.3867215209,0.3867215209,-0.9950270233,0.3867215209,-0.0600000000,2,1,extreme,-0.5843712291,-0.6687424582,-0.7531136872,-0.8374849163,0.8556287709,0.7712575418,0.6868863128,0.6025150837
-1.430000,0.9694669824,0.6923808114,0.2687410500,-0.5833668920,-0.6667337839,-2.3906815600,-1.0520215064,-1.0520215064,-2.3906815600,-1.0520215064,-1.5000000000,0.8466331080,0.7632662161,-0.9606815600,0.3779784936,0.3779784936,-0.9606815600,0.3779784936,-0.0700000000,2,1,extreme,-0.5833668920,-0.6667337839,-0.7501006759,-0.8334675678,0.8466331080,0.7632662161,0.6798993241,0.5965324322
-1.420000,0.9708582216,0.6962336358,0.2729674385,-0.5823663629,-0.6647327258,-2.3475619510,-1.0506367091,-1.0506367091,-2.3475619510,-1.0506367091,-1.5000000000,0.8376336371,0.7552672742,-0.9275619510,0.3693632909,0.3693632909,-0.9275619510,0.3693632909,-0.0800000000,2,1,extreme,-0.5823663629,-0.6647327258,-0.7470990886,-0.8294654515,0.8376336371,0.7552672742,0.6729009114,0.5905345485
-1.410000,0.9722178731,0.7000709936,0.2772014910,-0.5813695782,-0.6627391564,-2.3056140077,-1.0491250924,-1.0491250924,-2.3056140077,-1.0491250924,-1.5000000000,0.8286304218,0.7472608436,-0.8956140077,0.3608749076,0.3608749076,-0.8956140077,0.3608749076,-0.0900000000,2,1,extreme,-0.5813695782,-0.6627391564,-0.7441087347,-0.8254783129,0.8286304218,0.7472608436,0.6658912653,0.5845216871
-1.400000,0.9735458558,0.7038926643,0.2814429919,-0.5803764753,-0.6607529506,-2.2647866622,-1.0474876527,-1.0474876527,-2.2647866622,-1.0474876527,-1.5000000000,0.8196235247,0.7392470494,-0.8647866622,0.3525123473,0.3525123473,-0.8647866622,0.3525123473,-0.1000000000,2,1,extreme,-0.5803764753,-0.6607529506,-0.7411294259,-0.8215059011,0.8196235247,0.7392470494,0.6588705741,0.5784940989
-1.390000,0.9748420901,0.7076984279,0.2856917247,-0.5793869923,-0.6587739845,-2.2250317454,-1.0457253778,-1.0457253778,-2.2250317454,-1.0457253778,-1.5000000000,0.8106130077,0.7312260155,-0.8350317454,0.3442746222,0.3442746222,-0.8350317454,0.3442746222,-0.1100000000,2,1,extreme,-0.5793869923,-0.6587739845,-0.7381609768,-0.8175479690,0.8106130077,0.7312260155,0.6518390232,0.5724520310
-1.380000,0.9761064985,0.7114880655,0.2899474721,-0.5784010682,-0.6568021364,-2.1863037842,-1.0438392480,-1.0438392480,-2.1863037842,-1.0438392480,-1.5000000000,0.8015989318,0.7231978636,-0.8063037842,0.3361607520,0.3361607520,-0.8063037842,0.3361607520,-0.1200000000,2,1,extreme,-0.5784010682,-0.6568021364,-0.7352032046,-0.8136042728,0.8015989318,0.7231978636,0.6447967954,0.5663957272
-1.370000,0.9773390053,0.7152613587,0.2942100161,-0.5774186430,-0.6548372860,-2.1485598143,-1.0418302359,-1.0418302359,-2.1485598143,-1.0418302359,-1.5000000000,0.7925813570,0.7151627140,-0.7785598143,0.3281697641,0.3281697641,-0.7785598143,0.3281697641,-0.1300000000,2,1,extreme,-0.5774186430,-0.6548372860,-0.7322559290,-0.8096745720,0.7925813570,0.7151627140,0.6377440710,0.5603254280
-1.360000,0.9785395369,0.7190180900,0.2984791380,-0.5764396574,-0.6528793148,-2.1117592098,-1.0396993076,-1.0396993076,-2.1117592098,-1.0396993076,-1.5000000000,0.7835603426,0.7071206852,-0.7517592098,0.3203006924,0.3203006924,-0.7517592098,0.3203006924,-0.1400000000,2,1,extreme,-0.5764396574,-0.6528793148,-0.7293189722,-0.8057586296,0.7835603426,0.7071206852,0.6306810278,0.5542413704
-1.350000,0.9797080213,0.7227580428,0.3027546182,-0.5754640530,-0.6509281059,-2.0758635252,-1.0374474231,-1.0374474231,-2.0758635252,-1.0374474231,-1.5000000000,0.7745359470,0.6990718941,-0.7258635252,0.3125525769,0.3125525769,-0.7258635252,0.3125525769,-0.1500000000,2,1,extreme,-0.5754640530,-0.6509281059,-0.7263921589,-0.8018562119,0.7745359470,0.6990718941,0.6236078411,0.5481437881
-1.340000,0.9808443886,0.7264810013,0.3070362364,-0.5744917720,-0.6489835440,-2.0408363511,-1.0350755362,-1.0350755362,-2.0408363511,-1.0350755362,-1.5000000000,0.7655082280,0.6910164560,-0.7008363511,0.3049244638,0.3049244638,-0.7008363511,0.3049244638,-0.1600000000,2,1,extreme,-0.5744917720,-0.6489835440,-0.7234753160,-0.7979670880,0.7655082280,0.6910164560,0.6165246840,0.5420329120
-1.330000,0.9819485709,0.7301867503,0.3113237714,-0.5735227577,-0.6470455153,-2.0066431804,-1.0325845956,-1.0325845956,-2.0066431804,-1.0325845956,-1.5000000000,0.7564772423,0.6829544847,-0.6766431804,0.2974154044,0.2974154044,-0.6766431804,0.2974154044,-0.1700000000,2,1,extreme,-0.5735227577,-0.6470455153,-0.7205682730,-0.7940910306,0.7564772423,0.6829544847,0.6094317270,0.5359089694
